new_id,rto
9662,68565419.66709384
9663,38762814.04720133
9664,21619683.545748435
9665,56279512.163438156
9666,49151444.3901904
9667,21551631.21787426
9668,15991841.120345179
9669,37380649.74505329
9670,21063310.053793438
9671,49728253.116952516
9672,74126733.73125586
9673,17270561.685356226
9674,29095827.239310734
9675,30169419.553125802
9676,15106675.507269092
9677,37557443.59579713
9678,24221581.861579917
9679,23593446.942933045
9680,45044264.41664901
9681,17936319.17537374
9682,37279269.15757171
9683,29490479.13333818
9684,64849727.42527041
9685,19927271.420147106
9686,69399040.187144
9687,15369831.939272603
9688,25978309.220568303
9689,58852274.81677457
9690,17526612.639385782
9691,27025022.584617622
9692,37776219.800443746
9693,17576344.468124058
9694,27368736.04462819
9695,55698173.958675176
9696,55576062.5406624
9697,27198588.113309074
9698,49267558.18864266
9699,32514566.5431224
9700,22754120.56167846
9701,35828460.604851425
9702,26495681.780305814
9703,49635506.336923555
9704,39321998.08868588
9705,62317887.786276974
9706,21835721.740093082
9707,18277390.794087514
9708,41866626.86765065
9709,38026667.65383798
9710,26384564.682184312
9711,24878873.59132856
9712,27822535.06411058
9713,39242879.262053125
9714,24034940.753324814
9715,22779816.735780362
9716,72691587.03428471
9717,37069144.70290492
9718,24801026.73887006
9719,64986025.04067653
9720,64526635.80504429
9721,40980832.26626746
9722,77209632.37671883
9723,37001565.727661975
9724,65587275.169489816
9725,31756126.726376466
9726,31673002.317768063
9727,42076094.7841331
9728,30462141.875483133
9729,23707979.294417128
9730,17723453.50093476
9731,19227938.132574238
9732,27459270.400844626
9733,38330465.39054066
9734,40332576.509790115
9735,49989911.31577847
9736,24612405.051837653
9737,26002516.995743576
9738,48464846.51886847
9739,40945393.87813078
9740,26497741.738129053
9741,31628137.590254117
9742,17676958.847354457
9743,62162356.99838605
9744,43921987.25730185
9745,28488740.870140158
9746,26849947.521319985
9747,39265493.88625614
9748,29230379.520963844
9749,37085602.01501444
9750,24888520.921193622
9751,31858831.821618754
9752,40485264.399499685
9753,17216365.832593963
9754,52642982.69696524
9755,18626903.39272774
9756,20839049.47353009
9757,42650426.78494461
9758,30281948.377160355
9759,31582600.945592742
9760,32006004.512885865
9761,20417526.96398398
9762,41372332.35834564
9763,52359812.978143014
9764,34014201.03625467
9765,34886893.1747925
9766,43166453.251866825
9767,28126767.991514646
9768,41396138.45810256
9769,25969959.26428177
9770,21394920.06980136
9771,17510655.565693475
9772,16871278.320673943
9773,56539611.22123418
9774,40039562.109758854
9775,38119701.20652857
9776,20340286.151640892
9777,64547051.80311074
9778,45194531.042623
9779,36027698.379006825
9780,57115491.46649405
9781,29857639.08808204
9782,26666743.974621683
9783,31902385.442894667
9784,37708453.74536519
9785,16290554.896360906
9786,21409674.83043371
9787,29441773.831188273
9788,38134321.40480439
9789,53041254.64764445
9790,41645074.34896478
9791,18161272.228387892
9792,22254366.9706473
9793,25982508.76520326
9794,25448867.45630651
9795,27578375.25954692
9796,17556091.796326853
9797,17680417.293408282
9798,70689365.63173239
9799,19836912.11449535
9800,22552526.9629921
9801,38914016.980312206
9802,19354983.65421303
9803,53142765.86844483
9804,46417294.21004922
9805,41131624.97571587
9806,17326976.309142258
9807,44728704.905750856
9808,17732612.816727214
9809,25941640.286841907
9810,58922689.443290725
9811,17720729.747587405
9812,43332181.74127826
9813,21194940.62679519
9814,38095447.05195196
9815,28519955.185679574
9816,22866072.55257436
9817,38122119.11367696
9818,29278344.19534089
9819,21115917.07175473
9820,22444670.57864915
9821,15398320.30711187
9822,17244128.434923816
9823,23097282.10246941
9824,48262475.81089808
9825,51744666.963762715
9826,24738054.63165791
9827,31229614.564035024
9828,25233902.9966304
9829,18993527.36749891
9830,28492290.256474286
9831,23454341.767377377
9832,14211634.080398034
9833,22320966.9524721
9834,32480422.363522496
9835,83791493.60396579
9836,22123780.485108018
9837,15168447.398387529
9838,30540853.833195418
9839,16386431.395925596
9840,25521148.567719612
9841,42431274.72430395
9842,46404336.62051636
9843,31616244.78453135
9844,20703235.62371749
9845,38638250.08202139
9846,16891500.56736998
9847,53558737.02105637
9848,14255404.00242111
9849,45988840.81533632
9850,28240058.16866334
9851,34408714.909650765
9852,65964544.8979769
9853,20900702.907137007
9854,33490130.33492054
9855,34700269.53059155
9856,31055380.720208608
9857,40401054.73601463
9858,29700946.87257659
9859,27336169.093690906
9860,17045944.28391674
9861,19187133.49413658
9862,49570503.664136864
9863,24639835.06822116
9864,39977384.604090035
9865,28750216.99464906
9866,54285319.15760946
9867,53798032.917908885
9868,23195725.08032488
9869,17152778.30998497
9870,18347945.509983428
9871,20103169.39327787
9872,31442018.169286747
9873,20209061.09905498
9874,25494428.622252073
9875,30584318.479981452
9876,18461387.418639883
9877,23318793.735513628
9878,38183502.355457515
9879,56297692.81195128
9880,16077414.859411823
9881,13305127.315127086
9882,20237762.386619
9883,25639709.352818757
9884,22222655.520122744
9885,27548943.933837406
9886,31198641.246761706
9887,29694387.059048716
9888,46629223.87260653
9889,24516223.52767923
9890,23938954.431824476
9891,41094927.508192025
9892,16938058.188389253
9893,16127124.27922837
9894,29747422.50129684
9895,37246812.21276821
9896,29895187.26939218
9897,27396917.445943095
9898,40153889.640748434
9899,31960588.48690112
9900,39521548.699441195
9901,29322453.81687508
9902,44454522.05350728
9903,45305293.04358565
9904,39754198.613308154
9905,33535769.280217737
9906,18598160.0738165
9907,29073848.438391864
9908,22123263.731245037
9909,36652973.6819734
9910,43310661.57611701
9911,34924554.3087595
9912,26397348.591592036
9913,18262954.577264648
9914,18277472.400504213
9915,21174611.098462176
9916,21316650.110086877
9917,23484228.853131156
9918,28423339.294672966
9919,22748796.763333034
9920,27215621.84432933
9921,23443827.314488042
9922,14951275.909811243
9923,10968713.75941712
9924,17934988.195828043
9925,13510448.060195092
9926,39255523.144259974
9927,43868442.66521997
9928,71675460.64040777
9929,23985480.486316938
9930,21004473.48851186
9931,38847296.38197929
9932,41440260.99279272
9933,28276588.86611048
9934,30033313.62992466
9935,19507071.35848598
9936,24228069.767687183
9937,37701932.37445633
9938,36244305.98544691
9939,36394959.51171563
9940,33770828.74678425
9941,37056310.376953535
9942,28133460.31823857
9943,18408095.034134813
9944,53225704.98966844
9945,17194574.003152393
9946,27819925.761629477
9947,33013181.276217617
9948,48657863.77974494
9949,19489983.42535404
9950,17712333.712875087
9951,22530654.55949721
9952,43375565.40396436
9953,23137602.32810494
9954,39585564.65614518
9955,59537057.661727145
9956,21702444.010182004
9957,20325702.968879953
9958,28376336.545948226
9959,43876386.656597234
9960,27004320.584811945
9961,24511237.223842457
9962,28838572.778939396
9963,15965814.407799587
9964,32366066.3441457
9965,21739983.683761172
9966,21948412.1121571
9967,26829859.387868226
9968,24545449.68678731
9969,20075515.831544932
9970,23990720.766012747
9971,20727393.449489485
9972,47266040.61071406
9973,33102780.439188547
9974,43650793.2599161
9975,36670659.135745496
9976,34820571.641026765
9977,16639156.564590245
9978,38373011.824229755
9979,27601033.93539768
9980,29521198.875328485
9981,34648310.80773459
9982,25977908.8028335
9983,16901132.9066755
9984,19757506.445762888
9985,109246091.3208003
9986,24236572.370076343
9987,41719920.69100903
9988,47105470.8379919
9989,55319536.01206442
9990,52829412.59601209
9991,20511203.85873702
9992,31190602.335803587
9993,15677653.485448075
9994,33443164.15842453
9995,29542833.79501775
9996,26697995.751217708
9997,35833864.27254374
9998,20234894.787414912
9999,30195335.603879396
10000,31045959.859804187
10001,36312387.12859345
10002,56346798.09964709
10003,22228614.611041795
10004,27611286.375443213
10005,17380786.63051689
10006,25527578.433272008
10007,17682600.281417254
10008,16959765.712060083
10009,29376885.545927007
10010,13519289.903544858
10011,21329591.96235997
10012,30526200.01023204
10013,31263279.870900046
10014,27762023.76339595
10015,17624894.86397689
10016,15973755.186512534
10017,31522546.1585374
10018,31105229.202993426
10019,17999964.995805554
10020,26582386.054824565
10021,42901521.09854204
10022,38835065.58361688
10023,30297485.232840482
10024,13751686.421693314
10025,32695665.77637775
10026,20317298.59613257
10027,21042218.398968697
10028,20617838.200071186
10029,30143996.034603547
10030,23757603.73466301
10031,26206466.282345697
10032,53448563.49902955
10033,46273231.35319241
10034,23153431.814150225
10035,86831019.56688827
10036,66119818.34428115
10037,32188322.025303397
10038,31876316.848706093
10039,14683884.304575557
10040,23865694.870933913
10041,21547600.166364502
10042,30131223.235236324
10043,27172584.21696534
10044,51482585.27170283
10045,23167012.48103324
10046,20690969.23542595
10047,46117418.72747246
10048,18599640.25123244
10049,32452929.28235384
10050,22339710.104221195
10051,23995637.007955458
10052,19146297.214153614
10053,20491507.966931716
10054,31573229.69870197
10055,25368833.560456824
10056,104378697.38413152
10057,90023274.2275259
10058,31449295.528703667
10059,17350639.83609689
10060,78309016.35808904
10061,15580905.484899903
10062,53470859.08039475
10063,15391045.652567808
10064,34334980.91755055
10065,54041131.50768178
10066,27345136.93658383
10067,25164472.4094055
10068,19723938.408851884
10069,40245673.99469384
10070,27557787.70814182
10071,17284093.925397903
10072,27475956.93337459
10073,27117157.63852522
10074,31373249.898627248
10075,36701199.06894186
10076,20961409.87947019
10077,25458638.105856568
10078,29694307.570001397
10079,37201645.70591735
10080,22589759.37099283
10081,22065951.227143228
10082,12492968.428989384
10083,31647021.16720948
10084,17180933.256489977
10085,18178754.063030917
10086,24715152.680733457
10087,31653103.063589264
10088,52638325.71715897
10089,22207011.772903696
10090,26225574.84298393
10091,25931122.127546538
10092,23542254.487464044
10093,30732661.868504643
10094,30027707.705428675
10095,37758480.70608976
10096,19567048.96898312
10097,27913246.101348303
10098,48352262.91639994
10099,96857684.46981417
10100,61503576.35416943
10101,19943200.014849424
10102,26428222.960630495
10103,20552208.80473125
10104,22129338.62822355
10105,84607000.93301189
10106,19365140.63152351
10107,34486496.263782665
10108,60756423.83363325
10109,15102008.959590195
10110,41730420.9210147
10111,22153554.431325927
10112,79695761.94178191
10113,20040520.421757694
10114,24317631.982196
10115,28718823.524208304
10116,29517756.973140545
10117,39014464.09095858
10118,18794152.56426196
10119,23265272.51810862
10120,21489825.092067845
10121,68931653.38855588
10122,52356435.27559011
10123,50606197.988135956
10124,30711828.06354278
10125,24501674.66315944
10126,26160122.25466021
10127,28705373.89213134
10128,15166477.34229941
10129,19787641.654359367
10130,32747260.59252004
10131,22890127.853093006
10132,22320707.48941909
10133,27673112.825749397
10134,23857210.408159804
10135,25364597.02543063
10136,34224972.91144318
10137,17962089.58312546
10138,23152698.256377302
10139,16602220.567341784
10140,24641105.48405547
10141,28383478.042032037
10142,29128724.183376733
10143,26758556.983408533
10144,62120785.67241939
10145,34347150.77437271
10146,51038880.33073945
10147,93925058.88628101
10148,35769020.34499919
10149,42065377.18191018
10150,30682061.45548741
10151,33996532.69886937
10152,40080220.4299262
10153,41900470.09459568
10154,16106299.678217437
10155,19360498.04188606
10156,15691653.287679117
10157,33716577.14959435
10158,40743074.90318337
10159,46615406.85607966
10160,30740750.73532255
10161,27671173.63639282
10162,18571513.849458247
10163,13565196.402253883
10164,30562772.35000767
10165,22422496.099955324
10166,49057229.34741229
10167,55883103.36664468
10168,38946968.74578152
10169,23568107.365318697
10170,33045436.558687028
10171,26365998.369454313
10172,28281133.569350015
10173,53434647.190142475
10174,19447818.359757036
10175,38142940.97787831
10176,24319120.856546614
10177,73354330.36190997
10178,19452872.63665323
10179,41780378.56020526
10180,40631271.54990382
10181,40330008.095014475
10182,32383975.67438706
10183,30028924.41654139
10184,17590080.575669173
10185,45587325.55427309
10186,22853101.50364057
10187,51914049.38383502
10188,28672121.382861562
10189,66239465.837614164
10190,50217307.46163729
10191,79566312.23104051
10192,88911691.94602123
10193,41296943.704803914
10194,31499476.014253825
10195,23104423.535489526
10196,29336893.444775894
10197,24241827.402141184
10198,34412730.632701226
10199,26466825.623612814
10200,16810252.541078012
10201,42291654.683192596
10202,80834472.12819627
10203,19095242.286941707
10204,25537673.942268915
10205,22042713.785331223
10206,28955249.813059255
10207,26497719.98837548
10208,26707993.598011676
10209,26920329.084411412
10210,29232222.163323797
10211,31312458.478364207
10212,37334252.54754968
10213,41898011.88219117
10214,38722551.330094635
10215,72652255.90617667
10216,40339431.86651374
10217,38946843.05210003
10218,46707746.57299214
10219,29046180.03867475
10220,21823500.37127211
10221,44583093.37614271
10222,15688634.142458346
10223,27473438.02077429
10224,18069202.215324577
10225,22565716.21517622
10226,19086648.32199885
10227,50383711.05727518
10228,43984945.26480317
10229,25447615.7424826
10230,17795454.82407535
10231,82818784.65751846
10232,24368809.67221675
10233,28621194.3559369
10234,57646344.226544574
10235,67343043.13327312
10236,31463602.506826714
10237,19263137.2766795
10238,44423712.26435364
10239,16260271.708987793
10240,90292426.1336799
10241,26553435.434323736
10242,21205834.63547248
10243,13573076.502833815
10244,25963489.024512723
10245,16732648.60410662
10246,24834018.467847385
10247,51473035.089836456
10248,17542989.583913162
10249,22818183.629464403
10250,36123528.87247005
10251,50826643.86300818
10252,26609726.100097094
10253,29781293.69550901
10254,43273237.02016178
10255,19106720.094428703
10256,20456699.50935245
10257,32049294.37309401
10258,22469378.140406646
10259,38944986.066227496
10260,18787527.58012183
10261,32831266.134775124
10262,30426899.77786319
10263,51105480.69069475
10264,32636372.749884497
10265,22271006.88554082
10266,23986385.12967502
10267,39302697.25526403
10268,17598235.65860997
10269,45912649.93552305
10270,28482757.395470638
10271,22636061.863634564
10272,15975814.511507334
10273,53410280.68766486
10274,48446655.55979842
10275,19612414.878876355
10276,22594264.304906834
10277,13997116.466938717
10278,42067308.20019012
10279,17843658.656201065
10280,24841008.658543
10281,48914486.52832469
10282,34745241.92629392
10283,15854644.62118458
10284,28331878.327544942
10285,29707693.74188044
10286,43948632.19471474
10287,14951886.393946247
10288,21243459.905043863
10289,60191375.23685016
10290,28601034.18582749
10291,33647410.34374532
10292,32361654.783339612
10293,63528039.974961795
10294,56212498.79375539
10295,17349264.14563479
10296,29005442.380259614
10297,40516236.97136622
10298,30663892.728127886
10299,31449487.477626104
10300,24494547.431532595
10301,19795280.47622618
10302,22917570.593236208
10303,26649568.80562195
10304,40135743.18878997
10305,13453297.69241626
10306,25505878.926767863
10307,17389098.648609776
10308,38426591.89237404
10309,94013914.54207623
10310,24590002.379627362
10311,27104869.79558481
10312,25055581.248163003
10313,19593832.28720345
10314,29016734.766916152
10315,54111981.44392016
10316,20366362.42618031
10317,42614387.862099454
10318,23328340.27091104
10319,32594115.465995315
10320,32027354.91962628
10321,16943069.066048685
10322,33050816.152792174
10323,28129406.398612086
10324,21698207.643407557
10325,41175021.941323966
10326,38667233.74401077
10327,39284476.20504428
10328,43580348.63506604
10329,33491579.51401758
10330,43127279.390796304
10332,83386195.77933408
10333,56123496.96107134
10334,26495619.182208735
10335,54428208.779712856
10336,29753022.623652816
10337,53526957.19622651
10338,19721697.36881217
10339,15966166.422715584
10340,34448582.00474539
10341,42605721.30236051
10342,23208786.21449699
10343,25490330.49275385
10344,25552455.338036545
10345,46529836.36285887
10346,24207454.910961654
10347,41527460.80640535
10348,33191609.54625379
10349,20479999.05025344
10350,30737471.804587495
10351,19859405.403412096
10352,45338835.287968665
10353,15448525.182732701
10354,16612811.225317826
10355,22500341.266870704
10356,34869230.70702794
10357,27042553.762033857
10358,21738526.15400339
10359,27791851.01312677
10360,26916173.358479932
10361,21245861.87141881
10362,19245755.836475458
10363,34565479.8003463
10364,31223689.25295244
10365,20085653.91755947
10366,33426197.45498705
10367,40110791.849628985
10368,25152632.964754093
10369,40337932.587314434
10370,29444418.60928957
10371,21432434.256814077
10372,44003909.141072184
10373,25019783.259687655
10374,33605574.29562453
10375,32335159.75075921
10376,19456492.765016254
10377,51476451.0177679
10378,24190078.627221666
10379,53864665.484005034
10380,24788031.01857431
10381,17977490.533174817
10382,39811411.10518566
10383,57312334.89943656
10384,16289992.060050016
10385,68136523.5430451
10386,33691723.630893424
10387,17688236.506316196
10388,46929136.45394688
10389,72125250.62608339
10390,26819270.67022633
10391,26799512.826415416
10392,18457701.194604494
10393,31767174.16149169
10394,23299839.69693284
10395,27776775.919476405
10396,13871887.522219175
10397,16555015.063356452
10398,30173576.105263703
10399,69564311.9717657
10400,14315872.146863364
10401,23926499.944005467
10402,32670040.512660984
10403,38976375.210968964
10404,18771357.020944256
10405,67905955.6570143
10406,41289460.52433803
10407,101139495.1634265
10408,27018782.538297296
10409,22147361.692862645
10410,48136714.40210058
10411,31394073.175246537
10412,109246091.3208003
10413,26232925.83435913
10414,31162749.605807003
10415,21877004.096729767
10416,42054561.70936272
10417,31722063.586866107
10418,88345051.0525046
10419,37645050.10902859
10420,17366067.690463178
10421,37442971.42041407
10422,28513018.05090993
10423,28658578.107888635
10424,35981098.73044348
10425,58338200.778142124
10426,17345470.77646036
10427,25388626.98022801
10428,36108056.09018413
10429,17823978.201822646
10430,26694898.36741297
10431,22343196.578772776
10432,23232487.781717043
10433,25619134.967736207
10434,30277877.467896506
10435,63730246.22903129
10436,40121069.99508509
10437,14672763.642887406
10438,23414212.766510848
10439,19593231.94523609
10440,28672853.304468762
10441,59761230.98429745
10442,18577010.861277178
10443,39778494.95051013
10444,12878574.80102283
10445,28176823.955484398
10446,28344000.510252196
10447,43826423.04528135
10448,45426105.6110968
10449,22836606.753264874
10450,21857078.096909348
10451,27982565.51678066
10452,27056925.848063722
10453,25413783.621194586
10454,43786477.75942582
10455,33886926.6647866
10456,31273377.05829768
10457,22688899.346677057
10458,27835982.238381594
10459,55371359.54959928
10460,29676754.676850267
10461,28040655.178638965
10462,28531370.822047614
10463,17375028.65669725
10464,15801672.776800128
10465,35604127.60434603
10466,42779869.66089324
10467,21718560.84128617
10468,38760554.91339455
10469,37432818.68819463
10470,19105642.62447462
10471,12460116.680204023
10472,56813420.10732846
10473,28133179.53832499
10474,24575826.305296827
10475,34688403.24350213
10476,15741556.779691007
10477,38372586.18815404
10478,31432285.207779717
10479,36668945.02569471
10480,56314318.10587065
10481,19107236.81127445
10482,15859759.007647643
10483,39608417.404781975
10484,45870825.62418377
10485,82404961.26811652
10486,35383420.38779413
10487,63842803.02082254
10488,34304424.803576976
10489,16482597.899317108
10490,54328999.53266876
10491,24260033.23429352
10492,47684843.75049121
10493,25439547.859542374
10494,33537725.933590814
10495,20068379.275073305
10496,52282234.23898464
10497,22613121.322282095
10498,17068787.565896325
10499,26650422.751194008
10500,22201208.758332044
10501,36117819.7410121
10502,28821734.577175803
10503,12616087.754378153
10504,34116305.88478358
10505,45612866.71156551
10506,24258482.06085581
10507,36521732.86222678
10508,38342746.442038044
10509,24760090.59470276
10510,21860592.38221645
10511,28543454.180660523
10512,19422372.84619484
10513,17631989.876999352
10514,20047159.86605988
10515,36412156.122308664
10516,24096908.855300143
10517,27863907.81591997
10518,38300186.705035806
10519,21255865.455830235
10520,23911974.75568623
10521,73010311.3080024
10522,28700231.088299856
10523,53914824.27740702
10524,19843329.487529054
10525,30430047.010511395
10526,24258727.31396739
10527,27417423.836294025
10528,23373635.452847894
10529,52562994.99394117
10530,29341402.503404826
10531,37661238.173546806
10532,17454356.6542664
10533,17478315.06881933
10534,22567871.03792579
10535,43200657.64191478
10536,28015629.222867023
10537,15848425.022111243
10538,25039181.587409537
10539,42506578.396409035
10540,18759151.96658546
10541,42024086.192654066
10542,45898635.480123974
10543,35947220.06080788
10544,48848270.38577898
10545,40476840.76708778
10546,23684528.687958688
10547,29822224.23366424
10548,28076978.2575674
10549,72599502.01609792
10550,64402213.1832014
10551,25049716.535054795
10552,66943568.63967499
10553,29775448.560963664
10554,30229575.538043316
10555,48011526.619624384
10556,96732999.30533068
10557,42794110.630342595
10558,34094876.44324656
10559,16073470.02859972
10560,57202711.41990048
10561,59603331.31508157
10562,18063652.913733386
10563,68029666.03939907
10564,42759761.619262904
10565,71855861.37472364
10566,56076727.01912196
10567,45578906.97297356
10568,44116584.81888115
10569,30846742.360141557
10570,53332566.76541039
10571,109246091.3208003
10572,30361292.9483332
10573,21514476.920806706
10574,27797157.505062263
10575,63130031.757986024
10576,25054875.89409085
10577,42677044.55160079
10578,80158576.31347653
10579,18247193.844160922
10580,15708812.501257354
10581,18684060.564322986
10582,30992858.05589148
10583,37441331.71856844
10584,37517452.4163845
10585,28443308.053116202
10586,21952281.695162978
10587,24231746.328006238
10588,26925288.121150497
10589,29045252.092431422
10590,54161992.15928723
10591,102086681.49062757
10592,25867430.855828665
10593,32613985.154562976
10594,27149525.45517877
10595,17288613.506845873
10596,32888350.228690915
10597,26205038.578119416
10598,58228392.10354226
10599,21639494.38583731
10600,39460533.82274163
10601,54930857.94868576
10602,23434691.951104194
10603,20322289.37980209
10604,29555705.3882008
10605,49690436.22583346
10606,45429928.58502993
10607,26008779.548151623
10608,32061130.32519859
10609,45363907.535012566
10610,78575437.35476774
10611,44279333.47191771
10612,37909997.537003145
10613,60215102.27502217
10614,50634265.750727594
10615,30209520.727268774
10616,68016030.33424018
10617,63537486.31733997
10618,69137483.49156067
10619,20788270.203826375
10620,19511549.242793914
10621,19845765.86978543
10622,23455375.470458336
10623,14985350.706428139
10624,25184751.85546034
10625,34098113.01073011
10626,45457864.361011244
10627,25543582.996274192
10628,33509380.4416692
10629,36134424.157284126
10630,47565096.0219251
10631,22182284.62406473
10632,27617052.913353
10633,19411871.63603221
10634,17066871.530289646
10635,24605163.97516651
10636,38057018.783796586
10637,40173933.335770525
10638,28964595.095819224
10639,32875790.86731596
10640,19918969.418315362
10641,36880177.483985625
10642,17858193.431494847
10643,33671324.20401323
10644,18440660.406764038
10645,27521857.965865094
10646,32311162.748307895
10647,19923402.680963006
10648,33161271.376571044
10649,20920377.072767064
10650,37366899.74804226
10651,40357754.52911062
10652,21573068.448276203
10653,62976351.570241794
10654,79441009.67146197
10655,53170494.00149293
10656,34497900.00638082
10657,29979606.81621886
10658,19687308.581987683
10659,30094094.423362236
10660,31987050.12430142
10661,42785091.08641248
10662,27277487.421231315
10663,19498388.296224445
10664,40125474.17911898
10665,17241069.359636676
10666,41493387.282844156
10667,16091196.99911329
10668,39213742.690948226
10669,54292874.13896052
10670,18893539.207076084
10671,30069253.548878692
10672,36842728.61036189
10673,54551931.442923024
10674,19889386.935476415
10675,21972625.989308715
10676,18800247.684402183
10677,25655310.492483366
10678,18659146.412095264
10679,53082526.92733627
10680,26224146.00412834
10681,17814918.31892931
10682,15878595.746075457
10683,20854485.917419087
10684,45959407.031246014
10685,38314612.03662891
10686,27691621.10498721
10687,19651219.741666984
10688,28861396.570677903
10689,21816559.61238461
10690,37470335.037498675
10691,18544961.183016624
10692,30410253.715724904
10693,30397325.409421507
10694,60453530.809953526
10695,19368739.203756526
10696,109246091.3208003
10697,16993941.065576084
10698,23976035.860401258
10699,36480692.06744049
10700,36480232.90214924
10701,43997496.15602308
10702,14152028.364726914
10703,29262588.6401079
10704,43266965.524724856
10705,28760525.136726294
10706,61936309.11418248
10707,44339256.07545196
10708,18098819.17272079
10709,36750893.64578955
10710,75903978.12202144
10711,30510374.77920484
10712,21509181.45081624
10713,50734884.45875993
10714,25436320.877961084
10715,88130725.71154538
10716,22521602.36744346
10717,42674010.75730961
10718,24231411.99415656
10719,58137101.30917013
10720,17894884.806250416
10721,30913571.888104875
10722,38029641.168708526
10723,62095359.98324709
10724,24107271.14604083
10725,21866794.50992266
10726,22638807.46896761
10727,33236526.12797885
10728,39405998.96539908
10729,25499707.181124177
10730,23656758.045358267
10731,49815760.39189973
10732,39843687.11311814
10733,30175509.13828959
10734,24812207.437489048
10735,13243866.093236573
10736,15125706.555418983
10737,28220413.482979838
10738,31224987.041243687
10739,28949246.547974203
10740,30145751.365469754
10741,28583678.675670385
10742,28041470.932105623
10743,28957796.10231319
10744,55867303.64251284
10745,24712370.450903658
10746,31194113.909720376
10747,31659299.031578068
10748,18880318.80451526
10749,27791588.975539796
10750,21186564.634904865
10751,24330644.9974896
10752,37988325.57069852
10753,47136703.470366664
10754,27644611.992764022
10755,24100290.28062975
10756,39337258.929229096
10757,17522787.14737799
10758,36748405.66661896
10759,61689845.26620657
10760,32525158.07539466
10761,25371055.88234294
10762,26458487.173149195
10763,19750189.18687956
10764,16139114.0156264
10765,24476593.6879328
10766,25907299.07427991
10767,38807962.978083014
10768,51167750.71128098
10769,24613314.34722915
10770,42376887.99821234
10771,21678426.130329955
10772,39188085.07555368
10773,28826928.85059439
10774,20222210.02204172
10775,15604752.139885182
10776,24657818.859585486
10777,20553576.939321965
10778,24558135.977519743
10779,45468563.24154007
10780,21498153.718445357
10781,36151581.71975083
10782,24158004.77874458
10783,44040861.079268955
10784,50785280.01943525
10785,51306892.50283855
10786,27475157.11355567
10787,20645857.052897952
10788,25430447.816679887
10789,23669049.634588562
10790,32876710.666376915
10791,23787445.72716984
10792,74976240.03952576
10793,25280399.25584781
10794,31894866.176022083
10795,33318255.302623466
10796,51646286.852114774
10797,19922425.80715811
10798,38172413.20047064
10799,63322065.037896514
10800,72866053.58611462
10801,20818555.40241785
10802,24292087.20893716
10803,22560412.079688475
10804,21775391.589386735
10805,34679833.42690077
10806,49708776.815168835
10807,22603443.118679423
10808,26456530.191473007
10809,27538269.25118726
10810,45056692.46194699
10811,25053519.171035502
10812,64916413.71195559
10813,25898235.25523657
10814,41742764.44611855
10815,22923137.22437024
10816,18427894.32373129
10817,18665378.96389586
10818,23915978.572399367
10819,39823510.67100132
10820,35726663.718208924
10821,18049333.57846858
10822,17292228.774836514
10823,39754947.47944342
10824,16702482.941069735
10825,22271979.52585211
10826,41416676.94293873
10827,16710266.860065712
10828,44617751.130643636
10829,109246091.3208003
10830,12370101.667507753
10831,13214159.881996652
10832,23606198.62651487
10833,17790228.86724669
10834,13076765.64183669
10835,30508552.33909556
10836,22509277.514399823
10837,40029068.27003011
10838,56007904.57162395
10839,24635449.966147322
10840,13513772.122396013
10841,41679522.33553645
10842,17591538.96459107
10843,16231846.46478168
10844,13604047.15180446
10845,12859830.031270068
10846,24247722.793439392
10847,43159973.15017124
10848,42620587.975201465
10849,61758209.507761575
10850,28877494.66395144
10851,36551791.11072754
10852,50468613.1915977
10853,92889572.58819553
10854,37748904.36783683
10855,21717169.564846493
10856,49838167.640399046
10857,26110595.547515012
10859,48945244.94649835
10860,59048958.26742042
10861,15056280.629575497
10862,27273593.973945428
10863,23767886.144519992
10864,25620080.769056357
10865,32037010.926319674
10866,17984874.425536364
10867,25832536.51245778
10868,19134262.012589388
10869,15222992.902260883
10870,21250659.292982623
10871,18760752.978221186
10872,20590849.667396955
10873,30342122.73740938
10874,18070901.66638216
10875,19696872.136201765
10876,30604329.597529728
10877,20434381.144179136
10878,19162616.391506933
10879,19957670.136902936
10880,23350491.620738946
10881,47933546.073801346
10882,14410107.732428148
10883,26735584.918782305
10884,32407732.764188096
10885,48113782.3729878
10886,29968814.876475547
10887,24980357.68497343
10888,33052620.2277995
10889,50166704.896379
10890,51495049.99136141
10891,18558641.39316478
10892,17603748.540016357
10893,32883957.64747771
10894,30663100.48580951
10895,30623159.099814247
10896,20571178.189412836
10897,26696326.99831348
10898,21595109.588494465
10899,34442564.332401395
10900,74308009.52105469
10901,38503383.4477299
10902,36924534.33847326
10903,38640184.63764675
10904,18676846.065418195
10905,15959968.642597403
10906,22328943.899496578
10907,20766686.62315959
10908,108599968.01496162
10909,47982253.46892818
10910,46067926.07397525
10911,38306464.13077785
10912,44244214.82841487
10913,45231712.14315777
10914,42729625.77816598
10915,18887517.218203343
10916,32038214.086311072
10917,23966905.052567877
10918,62407829.82719189
10919,22508633.724477068
10920,20200821.04533288
10921,30700996.073529944
10922,23658195.940406546
10923,32988806.14718944
10924,38918143.52975211
10925,19001090.035671685
10926,24850776.633386683
10927,27399467.49880368
10928,14324474.129368097
10929,16946128.4521301
10930,42876333.90569942
10931,16635656.192578131
10932,18604184.833639562
10933,21306907.119146433
10934,11135817.508412564
10935,15051510.728744093
